move_index,elbow_pos_pix,elbow_pos_deg,pot_volts,time
0,-1766.4209929325725,69.68483784141989,4.2466793841158506,0.00019609999981184956
0,-1799.2271493361955,69.64013459040507,4.2473238389065955,0.023060600000462728
0,-1816.4660531788634,69.5954313393903,4.24796829369734,0.024557800000366115
0,-1826.7571563819101,69.50602483736066,4.24925720327883,0.02621739999995043
0,-1832.3206208038623,69.48367321185327,4.249579430674203,0.028369800000291434
0,-1834.6844401944097,69.50602483736066,4.24925720327883,0.03019899999981135
0,-1835.030524248827,69.55072808837548,4.248612748488085,0.03288740000061807
0,-1834.3677406351792,69.5954313393903,4.24796829369734,0.03447409999989759
0,-1833.6184360079264,69.61778296489769,4.247646066301968,0.0363084999999046
0,-1832.4079580534437,69.66248621591251,4.247001611511223,0.03821180000068125
0,-1833.474370357916,69.57307971388286,4.248290521092713,0.04047380000065459
0,-1834.8434021510088,69.52837646286804,4.248934975883458,0.04222100000060891
0,-1837.1995693292681,69.43896996083845,4.250223885464948,0.04423090000000229
0,-1838.3776529183979,69.43896996083845,4.250223885464948,0.04632560000027297
0,-1837.7129562516775,69.50602483736066,4.24925720327883,0.04838650000056077
0,-1836.5447822774609,69.55072808837548,4.248612748488085,0.05020250000052329
0,-1833.871131188211,69.66248621591251,4.247001611511223,0.052345800000694
0,-1832.5343056435859,69.66248621591251,4.247001611511223,0.054196500000216474
0,-1833.1196313325586,69.5954313393903,4.24796829369734,0.05629529999987426
0,-1834.2481198179014,69.55072808837548,4.248612748488085,0.05823740000050748
0,-1836.0661025218578,69.48367321185327,4.249579430674203,0.06030629999986559
0,-1837.3930066942648,69.46132158634583,4.249901658069575,0.06213220000063302
0,-1837.220633139611,69.50602483736066,4.24925720327883,0.06432010000025912
0,-1837.134446362284,69.50602483736066,4.24925720327883,0.06613240000024234
0,-1835.001788871479,69.61778296489769,4.247646066301968,0.06827470000007452
0,-1833.0996344852201,69.66248621591251,4.247001611511223,0.07031430000006367
0,-1832.984382932947,69.61778296489769,4.247646066301968,0.0723243000002185
0,-1834.1804956180956,69.55072808837548,4.248612748488085,0.07420809999985067
0,-1836.4502032423839,69.46132158634583,4.249901658069575,0.07636230000025535
0,-1838.4208826953843,69.41661833533101,4.25054611286032,0.0781782000003659
0,-1838.988309601456,69.43896996083845,4.250223885464948,0.08027219999985391
0,-1838.4361974136352,69.48367321185327,4.249579430674203,0.08224000000063825
0,-1836.0705772175834,69.5954313393903,4.24796829369734,0.0842677000000549
0,-1834.4698542991287,69.61778296489769,4.247646066301968,0.08614720000059606
0,-1834.08740566033,69.5954313393903,4.24796829369734,0.08846309999989899
0,-1833.8961813409305,69.5954313393903,4.24796829369734,0.09021769999981188
0,-1835.4722204629438,69.50602483736066,4.24925720327883,0.09231869999985065
0,-1837.5139784852356,69.43896996083845,4.250223885464948,0.09417840000060096
0,-1838.1169446759536,69.46132158634583,4.249901658069575,0.09646270000030199
0,-1838.000514950884,69.48367321185327,4.249579430674203,0.09818600000016886
0,-1837.106474447493,69.52837646286804,4.248934975883458,0.10027780000018538
0,-1834.9878029140834,69.61778296489769,4.247646066301968,0.102262299999893
0,-1833.510554326951,69.64013459040507,4.2473238389065955,0.10431450000032783
0,-1833.1898428538125,69.61778296489769,4.247646066301968,0.10613770000054501
0,-1833.8653127581006,69.57307971388286,4.248290521092713,0.10832340000069962
0,-1835.8746989919575,69.48367321185327,4.249579430674203,0.11012149999987741
0,-1838.133130570171,69.41661833533101,4.25054611286032,0.11232660000041506
0,-1838.8444335388492,69.43896996083845,4.250223885464948,0.11415850000048522
0,-1837.5284337414755,69.52837646286804,4.248934975883458,0.11620110000058048
0,-1834.780869740647,69.64013459040507,4.2473238389065955,0.11826900000050955
0,-1832.1533492789476,69.70718946692733,4.246357156720478,0.12040620000061608
0,-1832.5112403298108,69.61778296489769,4.247646066301968,0.12219629999981407
0,-1833.5260114960997,69.57307971388286,4.248290521092713,0.12429530000008526
0,-1834.0333970792442,69.57307971388286,4.248290521092713,0.1262432000003173
0,-1837.2124796138146,69.41661833533101,4.25054611286032,0.13229920000048878
0,-1837.5482824198145,69.48367321185327,4.249579430674203,0.1340875000005326
0,-1835.6266197206728,69.5954313393903,4.24796829369734,0.135664700000234
0,-1833.8299627302456,69.64013459040507,4.2473238389065955,0.1372207000003982
0,-1831.677895773747,69.70718946692733,4.246357156720478,0.13868700000057288
0,-1833.5272520384956,69.55072808837548,4.248612748488085,0.14024100000006
