move_index,elbow_pos_pix,elbow_pos_deg,pot_volts,time
0,-1881.3470185503593,63.73930545644981,4.332391871284926,0.0001843999998527579
0,-1968.6907980198785,63.649898954420166,4.333680780866416,0.0660889999999199
0,-2011.9447749342094,63.67225057992755,4.333358553471044,0.06773859999975684
0,-2032.7359377505184,63.71695383094237,4.332714098680299,0.06928609999977198
0,-2039.788216595246,63.895766835001666,4.330136279517319,0.07120010000016919
0,-2040.8068790950397,64.02987658804608,4.328202915145084,0.07302210000034393
0,-2041.7341231653652,64.0075249625387,4.328525142540457,0.07491490000029444
0,-2040.944006739243,64.0745798390609,4.327558460354339,0.07710000000042783
0,-2040.5489485261817,64.0745798390609,4.327558460354339,0.0789281999996092
0,-2042.8588963422212,63.94047008601643,4.329491824726574,0.08098359999985405
0,-2042.760131788956,64.0075249625387,4.328525142540457,0.08349389999966661
0,-2042.2928366918945,64.02987658804608,4.328202915145084,0.08516870000039489
0,-2040.8054506820797,64.09693146456829,4.327236232958967,0.08691980000003241
0,-2037.9721935750308,64.20868959210532,4.3256250959821045,0.0892135000003691
0,-2034.4660009193647,64.32044771964235,4.324013959005242,0.09101499999997031
0,-2032.7129045915317,64.32044771964235,4.324013959005242,0.0930158000001029
0,-2032.2542692480429,64.29809609413496,4.324336186400615,0.0949399999999514
0,-2032.4428643967271,64.27574446862752,4.324658413795987,0.09709589999965829
0,-2032.1192491506406,64.29809609413496,4.324336186400615,0.0992921999995815
0,-2031.9574415275974,64.29809609413496,4.324336186400615,0.10111589999996795
0,-2030.6227992547906,64.36515097065717,4.323369504214497,0.10295479999967938
0,-2028.2838268366743,64.45455747268682,4.322080594633007,0.10500250000040978
0,-2025.0247765254744,64.56631560022385,4.320469457656145,0.10701359999984561
0,-2022.977338549446,64.58866722573123,4.320147230260773,0.10904690000006667
0,-2021.5357067410039,64.61101885123867,4.3198250028654,0.11093160000018543
0,-2022.486542118496,64.52161234920902,4.32111391244689,0.11308100000042032
0,-2022.9619598072418,64.52161234920902,4.32111391244689,0.11512320000019827
0,-2024.0354942924712,64.4769090981942,4.321758367237635,0.11700780000046507
0,-2023.3185230738018,64.5439639747164,4.320791685051518,0.11897849999968457
0,-2020.8704733623254,64.65572210225343,4.319180548074655,0.12102820000018255
0,-2018.8106228657298,64.70042535326826,4.31853609328391,0.12284460000046238
0,-2016.9448719765755,64.74512860428308,4.317891638493165,0.12502690000019356
0,-2015.176170891142,64.7898318552979,4.31724718370242,0.12717570000040723
0,-2015.1276459892815,64.74512860428308,4.317891638493165,0.12900179999996908
0,-2015.9392091792079,64.70042535326826,4.31853609328391,0.13107729999956064
0,-2015.5091651333146,64.74512860428308,4.317891638493165,0.13301919999958045
0,-2014.8762302899402,64.76748022979046,4.317569411097793,0.13489140000001498
0,-2012.8881115865393,64.85688673182011,4.316280501516303,0.1370678000002954
0,-2009.3865753122693,64.99099648486458,4.314347137144068,0.13901520000035816
0,-2006.7999815342769,65.03569973587935,4.313702682353323,0.14100979999966512
0,-2004.2529461839965,65.10275461240161,4.312736000167206,0.1429944000001342
0,-2002.5615156884278,65.125106237909,4.3124137727718335,0.14504430000033608
0,-2002.5516260814998,65.08040298689417,4.313058227562578,0.14696050000020477
0,-2002.5466812780357,65.08040298689417,4.313058227562578,0.14910299999974086
0,-2002.9621216967325,65.05805136138679,4.313380454957951,0.15099350000036793
0,-2001.498190624367,65.14745786341638,4.312091545376461,0.15299070000037318
0,-1999.0945738064713,65.23686436544602,4.310802635794971,0.15500690000044415
0,-1994.9673756545253,65.39332574399788,4.308547044027364,0.156977900000129
0,-1992.9037765785524,65.39332574399788,4.308547044027364,0.15892369999983202
0,-1991.0361513997095,65.4380289950127,4.307902589236619,0.16114759999982198
0,-1990.102338810288,65.4380289950127,4.307902589236619,0.16308610000032786
0,-1991.3070837972903,65.34862249298305,4.309191498818109,0.16501080000034563
0,-1991.4915434703626,65.37097411849044,4.308869271422736,0.16712060000008933
0,-1990.7479476660424,65.41567736950526,4.308224816631991,0.16909380000015517
0,-1988.7044984821694,65.50508387153491,4.3069359070505016,0.17087549999996554
0,-1984.757384147235,65.66154525008676,4.304680315282894,0.1730440000001181
0,-1983.2017398001954,65.63919362457932,4.305002542678267,0.17930989999968006
0,-1981.5880919858191,65.68389687559414,4.304358087887522,0.1809003999997003
0,-1981.1991808990597,65.66154525008676,4.304680315282894,0.18240090000017517
0,-1982.2584638169642,65.59449037356455,4.305646997469012,0.18389879999995173
0,-1981.5343668146322,65.66154525008676,4.304680315282894,0.18541240000013204
0,-1978.664841390896,65.79565500313117,4.3027469509106595,0.18690069999956904
0,-1976.3942530381714,65.840358254146,4.302102496119915,0.18899789999977656
0,-1973.1693947596675,65.95211638168303,4.300491359143052,0.19098250000024564
0,-1969.0494886978454,66.0862261347275,4.2985579947708175,0.19318490000023303
0,-1966.5716228465064,66.10857776023488,4.298235767375445,0.19518410000000586
0,-1965.7506027412646,66.0862261347275,4.2985579947708175,0.19707980000021053
0,-1964.922179868216,66.10857776023488,4.298235767375445,0.19897000000037224
0,-1964.9258812521196,66.0862261347275,4.2985579947708175,0.2010824999997567
0,-1964.0919063032147,66.13092938574226,4.2979135399800725,0.2029645000002347
0,-1961.5853547266208,66.2426875132793,4.29630240300321,0.20525350000025355
0,-1958.2425148361822,66.35444564081632,4.294691266026348,0.2070584000002782
0,-1956.9890077113917,66.33209401530894,4.29501349342172,0.2092040999996243
0,-1954.6906028672825,66.42150051733859,4.2937245838402305,0.21108819999972184
0,-1956.0488773677982,66.28739076429412,4.295657948212465,0.21302170000035403
0,-1956.728014618056,66.28739076429412,4.295657948212465,0.2150523999998768
0,-1957.067583243185,66.28739076429412,4.295657948212465,0.21707619999961025
0,-1955.5657162740358,66.37679726632376,4.294369038630975,0.21901340000022174
0,-1953.5610443281769,66.44385214284597,4.293402356444858,0.22111210000002757
0,-1949.2154057918206,66.6226651469052,4.290824537281878,0.22297119999984716
0,-1944.5351096010722,66.75677489994968,4.2888911729096435,0.22510700000020734
0,-1941.7770486852703,66.77912652545706,4.288568945514271,0.22702879999997094
0,-1939.9801054069408,66.8014781509645,4.288246718118899,0.2290658000001713
0,-1941.1711978699175,66.68972002342747,4.289857855095761,0.23100580000027549
0,-1941.766744101406,66.68972002342747,4.289857855095761,0.23304879999977857
0,-1941.6466043967214,66.71207164893485,4.289535627700388,0.23491610000019136
0,-1938.661144801381,66.8685330274867,4.287280035932781,0.23700889999963692
0,-1935.496763721998,66.9579395295163,4.285991126351291,0.23893609999959153
0,-1931.4070962597361,67.09204928256077,4.2840577619790565,0.24107019999974
0,-1928.10852406732,67.15910415908297,4.283091079792939,0.24296990000038932
0,-1927.7129764323972,67.09204928256077,4.2840577619790565,0.24507859999994253
0,-1927.9331154353645,67.06969765705333,4.284379989374429,0.2469330000003538
0,-1928.8790105777045,67.02499440603856,4.285024444165174,0.24903549999999086
0,-1928.516132508018,67.06969765705333,4.284379989374429,0.25095599999986007
0,-1927.9167806527462,67.09204928256077,4.2840577619790565,0.25307040000006964
0,-1925.5275406229687,67.2038074100978,4.282446625002194,0.254993800000193
0,-1920.5717052242253,67.40497203966447,4.279546578443842,0.2571133999999802
0,-1915.1683977818557,67.56143341821627,4.277290986676235,0.2590477000003375
0,-1912.8846568810986,67.53908179270888,4.277613214071607,0.2610813000001144
0,-1910.9069607898637,67.58378504372371,4.276968759280862,0.2629328000002715
0,-1910.7539383851026,67.53908179270888,4.277613214071607,0.26503429999957007
0,-1910.2595143622943,67.56143341821627,4.277290986676235,0.26705610000044544
0,-1909.1764767100328,67.60613666923109,4.27664653188549,0.2690849000000526
0,-1905.7095681409041,67.76259804778294,4.274390940117883,0.27094300000044313
0,-1901.886549754198,67.87435617531997,4.27277980314102,0.2730552000002717
0,-1897.0496508178471,68.03081755387183,4.270524211373413,0.2749554000001808
0,-1892.54163724753,68.14257568140886,4.268913074396551,0.27705650000007154
0,-1889.8697176419428,68.16492730691624,4.268590847001178,0.278997000000345
0,-1888.533757839149,68.16492730691624,4.268590847001178,0.2810815000002549
0,-1887.8657779377522,68.16492730691624,4.268590847001178,0.28305139999974926
0,-1885.860136705341,68.25433380894589,4.267301937419688,0.2850261000003229
0,-1883.1856648074222,68.34374031097553,4.2660130278381985,0.2869501000004675
0,-1878.5051262950362,68.52255331503477,4.263435208675219,0.28915109999979904
0,-1875.329031397987,68.5672565660496,4.262790753884474,0.2910855000000083
0,-1869.9797685656067,68.76842119561621,4.259890707326122,0.2930497999996078
0,-1866.4693115085602,68.81312444663104,4.259246252535377,0.29492000000027474
0,-1864.714082980037,68.81312444663104,4.259246252535377,0.2970297000001665
0,-1863.4185558953466,68.83547607213848,4.258924025140004,0.2989826000002722
