move_index,elbow_pos_pix,elbow_pos_deg,pot_volts,time
0,-1823.675049331252,66.89088465299409,4.286957808537409,0.00018529999942984432
0,-1881.764931370788,66.75677489994968,4.2888911729096435,0.06183989999954065
0,-1910.809872390556,66.75677489994968,4.2888911729096435,0.06351639999957115
0,-1925.33234290044,66.75677489994968,4.2888911729096435,0.06504889999996522
0,-1930.0861012328126,66.89088465299409,4.286957808537409,0.06685379999998986
0,-1931.6271547581414,66.93558790400891,4.286313353746664,0.06873019999966345
0,-1931.9797687003781,66.9579395295163,4.285991126351291,0.07085000000006403
0,-1932.5739884919244,66.93558790400891,4.286313353746664,0.07284359999994194
0,-1933.7069240285548,66.89088465299409,4.286957808537409,0.07475960000010673
0,-1936.7808687194392,66.75677489994968,4.2888911729096435,0.0767494000001534
0,-1938.3178410648816,66.75677489994968,4.2888911729096435,0.07889460000023973
0,-1939.0863272376027,66.75677489994968,4.2888911729096435,0.0807595999995101
0,-1938.6347446831069,66.8014781509645,4.288246718118899,0.08283299999948213
0,-1936.737302124146,66.89088465299409,4.286957808537409,0.08471730000019306
0,-1934.9527552038082,66.93558790400891,4.286313353746664,0.08680769999955373
0,-1933.6425689232115,66.9579395295163,4.285991126351291,0.08872969999993074
0,-1933.8233014237696,66.91323627850153,4.286635581142036,0.09089849999963917
0,-1935.5853189557615,66.82382977647188,4.287924490723526,0.09279950000018289
0,-1938.1379790034714,66.73442327444224,4.289213400305016,0.09489279999979772
0,-1938.9963962068978,66.75677489994968,4.2888911729096435,0.09679200000027777
0,-1938.5897791677544,66.8014781509645,4.288246718118899,0.09884009999950649
0,-1937.968557827754,66.82382977647188,4.287924490723526,0.1007300999999643
0,-1935.5683830556122,66.93558790400891,4.286313353746664,0.10283249999974942
0,-1933.9503828491136,66.9579395295163,4.285991126351291,0.10476389999985258
0,-1933.9772083867206,66.91323627850153,4.286635581142036,0.10685759999978472
0,-1935.2443596168093,66.84618140197927,4.287602263328154,0.10884600000008504
0,-1937.5495865135667,66.75677489994968,4.2888911729096435,0.11080059999949299
0,-1939.5380256028018,66.71207164893485,4.289535627700388,0.11274020000018936
0,-1940.1143323269916,66.73442327444224,4.289213400305016,0.11484740000014426
0,-1938.7308344073726,66.82382977647188,4.287924490723526,0.11670450000019628
0,-1936.785346986279,66.89088465299409,4.286957808537409,0.11880529999962164
0,-1935.812603275732,66.89088465299409,4.286957808537409,0.12073969999983092
0,-1934.4904057796011,66.93558790400891,4.286313353746664,0.12283599999955186
0,-1935.5009583132496,66.84618140197927,4.287602263328154,0.12482329999966169
0,-1936.8420602209303,66.8014781509645,4.288246718118899,0.12685599999986152
0,-1938.348436815627,66.75677489994968,4.2888911729096435,0.12871040000027278
0,-1939.9374507538319,66.71207164893485,4.289535627700388,0.13081359999978304
0,-1939.8961320820779,66.75677489994968,4.2888911729096435,0.13275359999988723
0,-1937.7859086440594,66.8685330274867,4.287280035932781,0.1348534999997355
0,-1935.477058463765,66.93558790400891,4.286313353746664,0.13670259999980772
0,-1933.4868077327612,66.98029115502374,4.285668898955919,0.1389183999999659
0,-1933.3275080081157,66.93558790400891,4.286313353746664,0.1407963000001473
0,-1935.3374222479347,66.82382977647188,4.287924490723526,0.14282839999941643
0,-1937.5961178291293,66.75677489994968,4.2888911729096435,0.1448034999993979
0,-1937.88963997887,66.8014781509645,4.288246718118899,0.1468256999996811
0,-1938.872226694597,66.75677489994968,4.2888911729096435,0.1487591999994038
0,-1938.1097815911753,66.82382977647188,4.287924490723526,0.15087109999967652
0,-1935.221082116895,66.9579395295163,4.285991126351291,0.1527181000001292
0,-1933.776732379755,66.9579395295163,4.285991126351291,0.1548093000001245
0,-1932.6366446907564,66.98029115502374,4.285668898955919,0.1568121999998766
0,-1934.1561649483986,66.8685330274867,4.287280035932781,0.15887409999959345
0,-1936.1696635385047,66.8014781509645,4.288246718118899,0.16074099999968894
0,-1937.5943256539865,66.77912652545706,4.288568945514271,0.16284110000015062
0,-1938.7245695321553,66.75677489994968,4.2888911729096435,0.16469080000024405
0,-1937.6180401895267,66.84618140197927,4.287602263328154,0.16678659999979573
0,-1934.9752114160708,66.9579395295163,4.285991126351291,0.16874730000017735
0,-1934.0717098497707,66.93558790400891,4.286313353746664,0.17085539999970933
0,-1933.2020462461928,66.9579395295163,4.285991126351291,0.17275210000025254
0,-1933.1851272648316,66.93558790400891,4.286313353746664,0.17488279999997758
0,-1935.2662318762927,66.82382977647188,4.287924490723526,0.17673819999981788
0,-1936.7246970024519,66.8014781509645,4.288246718118899,0.1788378000001103
0,-1937.87184238596,66.77912652545706,4.288568945514271,0.18079089999991993
0,-1937.6095894368568,66.82382977647188,4.287924490723526,0.18280140000024403
0,-1935.3888988601636,66.93558790400891,4.286313353746664,0.1847434000001158
0,-1933.4427279309607,66.98029115502374,4.285668898955919,0.18684659999962605
0,-1932.8875552867878,66.9579395295163,4.285991126351291,0.1887957999997525
0,-1933.4457946055577,66.91323627850153,4.286635581142036,0.19084769999972195
0,-1935.3965655466557,66.82382977647188,4.287924490723526,0.1928061999997226
0,-1936.3719510172045,66.82382977647188,4.287924490723526,0.19485100000019884
0,-1937.6954693933365,66.77912652545706,4.288568945514271,0.19669359999988956
0,-1937.5214029405452,66.82382977647188,4.287924490723526,0.1988933000002362
0,-1935.3448056120078,66.93558790400891,4.286313353746664,0.20076759999938076
0,-1933.002768486455,67.00264278053112,4.285346671560546,0.2027821000001495
0,-1931.8317499236784,67.00264278053112,4.285346671560546,0.2047573999998349
0,-1931.24624064229,67.00264278053112,4.285346671560546,0.2068026999995709
0,-1931.3713988220238,66.98029115502374,4.285668898955919,0.20876009999938105
0,-1933.5235420140323,66.8685330274867,4.287280035932781,0.21087840000018332
0,-1935.435439250893,66.82382977647188,4.287924490723526,0.2127413999996861
0,-1935.555562228467,66.8685330274867,4.287280035932781,0.21482860000014625
0,-1935.197710896826,66.89088465299409,4.286957808537409,0.21687269999983982
0,-1932.5113083084352,67.02499440603856,4.285024444165174,0.21887449999940145
0,-1931.16810701424,67.02499440603856,4.285024444165174,0.22078330000022106
0,-1930.4965063671423,67.02499440603856,4.285024444165174,0.22282129999985045
0,-1931.4144445048787,66.9579395295163,4.285991126351291,0.22486269999990327
0,-1933.9629776758884,66.84618140197927,4.287602263328154,0.226798300000155
0,-1935.655157081821,66.82382977647188,4.287924490723526,0.22883339999953023
0,-1935.247508323503,66.89088465299409,4.286957808537409,0.2308818000001338
0,-1935.8795095852006,66.84618140197927,4.287602263328154,0.2327317999997831
0,-1934.5238589343355,66.93558790400891,4.286313353746664,0.23489270000027318
0,-1930.9206438659048,67.09204928256077,4.2840577619790565,0.2368148999994446
0,-1929.5369491521183,67.06969765705333,4.284379989374429,0.23885449999943376
0,-1929.6809274360814,67.02499440603856,4.285024444165174,0.24072549999982584
0,-1931.4245678597758,66.93558790400891,4.286313353746664,0.24283589999959077
0,-1933.5501265329083,66.8685330274867,4.287280035932781,0.24469929999941087
0,-1935.448731510331,66.82382977647188,4.287924490723526,0.24682659999962198
0,-1933.890557076473,66.9579395295163,4.285991126351291,0.24877099999957863
0,-1932.2756442186874,67.00264278053112,4.285346671560546,0.2507911000002423
0,-1930.6323621489373,67.04734603154594,4.2847022167698015,0.2528234999999768
0,-1928.556982652778,67.11440090806815,4.283735534583684,0.2548698000000513
0,-1928.355118545555,67.06969765705333,4.284379989374429,0.2567444999995132
0,-1930.7616634145127,66.93558790400891,4.286313353746664,0.25895260000015696
0,-1932.8007614898488,66.89088465299409,4.286957808537409,0.2607282999997551
0,-1934.6561361683735,66.84618140197927,4.287602263328154,0.2628284000002168
0,-1935.165910687207,66.8685330274867,4.287280035932781,0.2647609999994529
0,-1933.749146664911,66.9579395295163,4.285991126351291,0.2668653999999151
0,-1931.7870261924777,67.02499440603856,4.285024444165174,0.26876420000007784
0,-1930.3880531358325,67.04734603154594,4.2847022167698015,0.2709335999998075
0,-1929.2706537870822,67.06969765705333,4.284379989374429,0.27272199999970326
0,-1929.965692573992,67.00264278053112,4.285346671560546,0.27482469999995374
0,-1931.5669504287312,66.93558790400891,4.286313353746664,0.27675230000022566
0,-1933.2034049969582,66.89088465299409,4.286957808537409,0.27886799999942014
0,-1934.0216322810716,66.89088465299409,4.286957808537409,0.28071249999993597
0,-1934.4307459231284,66.89088465299409,4.286957808537409,0.2828005999999732
0,-1932.1278258215866,67.02499440603856,4.285024444165174,0.28479479999987234
0,-1929.3047144891027,67.11440090806815,4.283735534583684,0.28685959999984334
0,-1927.8931588228606,67.11440090806815,4.283735534583684,0.2887046999994709
0,-1928.441119451024,67.04734603154594,4.2847022167698015,0.29082500000004075
0,-1929.9688382263907,66.98029115502374,4.285668898955919,0.2927552999999534
0,-1931.9864360753593,66.91323627850153,4.286635581142036,0.2950177000002441
