move_index,elbow_pos_pix,elbow_pos_deg,pot_volts,time
0,-1879.6753672686464,64.09693146456829,4.327236232958967,0.00018000000000029104
0,-1958.2429775091705,64.16398634109049,4.3262695507728495,0.0538392999997086
0,-1998.7805210907177,64.09693146456829,4.327236232958967,0.055522300000120595
0,-2020.3030313427755,64.02987658804608,4.328202915145084,0.05706999999983964
0,-2033.5717633913746,63.895766835001666,4.330136279517319,0.059027899999819056
0,-2039.3703037748178,63.94047008601643,4.329491824726574,0.06120680000003631
0,-2041.0158355052542,64.0075249625387,4.328525142540457,0.06295529999988503
0,-2040.5848629091874,64.0745798390609,4.327558460354339,0.06493849999969825
0,-2038.697725329441,64.16398634109049,4.3262695507728495,0.06701900000007299
0,-2037.336243719139,64.18633796659793,4.325947323377477,0.06900039999982255
0,-2035.8196772731317,64.23104121761276,4.325302868586732,0.07090280000011262
0,-2036.3151325114131,64.16398634109049,4.3262695507728495,0.07306410000001051
0,-2037.3986857714103,64.11928309007573,4.326914005563594,0.07506269999976212
0,-2038.7762880422654,64.0745798390609,4.327558460354339,0.07698710000022402
0,-2039.4650891776928,64.0745798390609,4.327558460354339,0.07894889999988663
0,-2038.1378384636937,64.16398634109049,4.3262695507728495,0.08098909999989701
0,-2035.8025618249803,64.25339284312014,4.32498064119136,0.08291110000027402
0,-2033.3811850443394,64.32044771964235,4.324013959005242,0.08509169999979349
0,-2030.9167581927338,64.38750259616455,4.323047276819125,0.08691389999967214
0,-2030.102457587359,64.36515097065717,4.323369504214497,0.0889908999997715
0,-2031.784871386813,64.25339284312014,4.32498064119136,0.09101660000033007
0,-2033.879816747825,64.18633796659793,4.325947323377477,0.09293799999977637
0,-2034.9272894283313,64.18633796659793,4.325947323377477,0.09494720000020607
0,-2033.7793744868713,64.27574446862752,4.324658413795987,0.09705140000005485
0,-2031.1158529139998,64.38750259616455,4.323047276819125,0.09888109999974404
0,-2028.1124408458502,64.4769090981942,4.321758367237635,0.10096960000009858
0,-2026.6107348117753,64.4769090981942,4.321758367237635,0.10299279999981081
0,-2025.859881794738,64.4769090981942,4.321758367237635,0.10494980000021314
0,-2027.5740193883607,64.36515097065717,4.323369504214497,0.10701630000039586
0,-2029.2669138260296,64.32044771964235,4.324013959005242,0.109005100000104
0,-2029.6954482244355,64.34279934514979,4.32369173160987,0.11089050000009593
0,-2028.6559769623532,64.40985422167199,4.322725049423752,0.11294910000015079
0,-2027.7183285108842,64.43220584717938,4.32240282202838,0.11503199999970093
0,-2024.7420273625794,64.56631560022385,4.320469457656145,0.11698410000008153
0,-2022.8359639679984,64.58866722573123,4.320147230260773,0.11893510000027163
0,-2022.3008450911366,64.56631560022385,4.320469457656145,0.12479499999972177
0,-2022.4511984731344,64.5439639747164,4.320791685051518,0.12640860000010434
0,-2023.7801136254175,64.4769090981942,4.321758367237635,0.12793409999994765
0,-2024.444571201559,64.4769090981942,4.321758367237635,0.1294354999999996
0,-2025.1947128100585,64.45455747268682,4.322080594633007,0.13090830000055576
0,-2023.0623066917378,64.58866722573123,4.320147230260773,0.13236130000041157
0,-2020.3244523508647,64.67807372776088,4.318858320679283,0.1339293999999427
0,-2018.1196995395717,64.7227769787757,4.318213865888538,0.13538990000051854
0,-2016.1814974930687,64.76748022979046,4.317569411097793,0.13697899999988294
0,-2016.4661349311014,64.70042535326826,4.31853609328391,0.13918069999999716
0,-2017.4442792909751,64.65572210225343,4.319180548074655,0.14104060000045138
0,-2018.7691771117684,64.61101885123867,4.3198250028654,0.1429057000004832
0,-2019.849538842593,64.58866722573123,4.320147230260773,0.14500670000052196
0,-2019.5538940671486,64.63337047674605,4.319502775470028,0.14709190000030503
0,-2016.4806819364285,64.7898318552979,4.31724718370242,0.14893190000020695
0,-2014.108250230212,64.83453510631273,4.3166027289116755,0.15095350000046892
0,-2010.8324702749621,64.94629323384976,4.314991591934813,0.15295740000055957
0,-2010.4483187586225,64.8792383573275,4.315958274120931,0.15492410000024393
0,-2010.6741558208803,64.85688673182011,4.316280501516303,0.15695020000021032
0,-2011.204987172438,64.83453510631273,4.3166027289116755,0.1589254999998957
0,-2012.3062284890732,64.7898318552979,4.31724718370242,0.1609267000003456
0,-2012.0210235065342,64.83453510631273,4.3166027289116755,0.16295179999997345
0,-2010.206769733551,64.92394160834232,4.315313819330186,0.1648826000000554
0,-2006.3742531040614,65.08040298689417,4.313058227562578,0.16696349999983795
0,-2004.4579947893167,65.08040298689417,4.313058227562578,0.16904870000053052
0,-2002.246127170659,65.14745786341638,4.312091545376461,0.17097610000018904
0,-2002.3939318226153,65.08040298689417,4.313058227562578,0.17294690000017
0,-2003.7215726098786,65.01334811037196,4.314024909748696,0.17485759999999573
0,-2002.7137417217973,65.10275461240161,4.312736000167206,0.17691060000015568
0,-2002.6277390981845,65.08040298689417,4.313058227562578,0.17890760000045702
0,-2000.9130865046652,65.16980948892382,4.3117693179810885,0.18094199999995908
0,-1997.1303704649076,65.32627086747567,4.309513726213481,0.1829200000001947
0,-1995.2390124450287,65.32627086747567,4.309513726213481,0.18491979999998875
0,-1993.8754206146605,65.34862249298305,4.309191498818109,0.18684889999985899
0,-1993.1936246994765,65.34862249298305,4.309191498818109,0.18897029999970982
0,-1994.1064652031696,65.28156761646085,4.310158181004226,0.1908517000001666
0,-1994.5628854550162,65.28156761646085,4.310158181004226,0.19288419999975304
0,-1993.9552699400829,65.32627086747567,4.309513726213481,0.19489870000052179
0,-1992.815636541759,65.37097411849044,4.308869271422736,0.19689500000004045
0,-1989.7383429200277,65.50508387153491,4.3069359070505016,0.19898190000003524
