move_index,elbow_pos_pix,elbow_pos_deg,pot_volts,time
0,-1908.0934390577722,62.19704329643878,4.354625561565626,0.0001855000000432483
0,-2008.3925159605683,62.241746547453545,4.3539811067748815,0.034373699999378005
0,-2057.288315950682,62.30880142397581,4.353014424588764,0.03598539999984496
0,-2080.064564664025,62.3982079260054,4.351725515007274,0.037604600000122446
0,-2091.4526890206967,62.3982079260054,4.351725515007274,0.039685699999608914
0,-2097.564664019461,62.375856300498015,4.352047742402647,0.04174609999972745
0,-2103.5460412618413,62.21939492194616,4.354303334170254,0.04371889999947598
0,-2105.700904242175,62.264098172960985,4.353658879379509,0.04564429999936692
0,-2108.032074193627,62.19704329643878,4.354625561565626,0.04807540000001609
0,-2108.779746348924,62.21939492194616,4.354303334170254,0.049601699999584525
0,-2107.48193114486,62.30880142397581,4.353014424588764,0.05171079999945505
0,-2105.579285081543,62.375856300498015,4.352047742402647,0.053525299999819254
0,-2103.792136409028,62.42055955151284,4.351403287611902,0.05572349999965809
0,-2103.734387713627,62.375856300498015,4.352047742402647,0.057575400000132504
0,-2105.7950774680676,62.264098172960985,4.353658879379509,0.05961029999980383
0,-2108.0791608065733,62.19704329643878,4.354625561565626,0.06164199999966513
0,-2109.639115296254,62.17469167093134,4.354947788960999,0.06377710000015213
0,-2112.508656643236,62.06293354339431,4.356558925937861,0.06557960000009189
0,-2109.764299112444,62.28644979846837,4.3533366519841366,0.06781409999985044
0,-2106.302556244906,62.3982079260054,4.351725515007274,0.06957109999984823
0,-2104.9895976315656,62.375856300498015,4.352047742402647,0.07164370000009512
0,-2104.3331183248956,62.375856300498015,4.352047742402647,0.07357210000009218
0,-2104.0048786715606,62.375856300498015,4.352047742402647,0.07563279999976658
0,-2106.766148587891,62.21939492194616,4.354303334170254,0.07753809999940131
0,-2108.564696366485,62.19704329643878,4.354625561565626,0.0797471999994741
0,-2109.0460574353533,62.21939492194616,4.354303334170254,0.08166019999953278
0,-2109.2867379697873,62.21939492194616,4.354303334170254,0.08372939999935625
0,-2108.1533397757194,62.28644979846837,4.3533366519841366,0.0855663000002096
0,-2106.3329022174003,62.353504674990575,4.352369969798019,0.08824309999999969
0,-2104.1689449769565,62.42055955151284,4.351403287611902,0.08974510000007285
0,-2104.7586176384475,62.33115304948319,4.352692197193392,0.09162060000016936
0,-2106.307192430478,62.264098172960985,4.353658879379509,0.09359339999991789
0,-2107.91730546735,62.21939492194616,4.354303334170254,0.09567179999976361
0,-2108.722361985786,62.21939492194616,4.354303334170254,0.0976450999996814
0,-2108.706977424575,62.241746547453545,4.3539811067748815,0.09978940000019065
0,-2107.8634595031135,62.28644979846837,4.3533366519841366,0.10163569999986066
0,-2104.934223619813,62.42055955151284,4.351403287611902,0.1036551999995936
0,-2103.469605678163,62.42055955151284,4.351403287611902,0.10566219999964233
0,-2103.1552095277657,62.3982079260054,4.351725515007274,0.10757120000016585
0,-2104.669662734281,62.30880142397581,4.353014424588764,0.10955049999938637
0,-2105.844802157966,62.28644979846837,4.3533366519841366,0.11171109999941109
0,-2107.2681975106652,62.241746547453545,4.3539811067748815,0.11357169999973848
0,-2107.561982366587,62.264098172960985,4.353658879379509,0.11583739999969112
0,-2106.0372235128343,62.353504674990575,4.352369969798019,0.1175917999999001
0,-2104.4390184451013,62.3982079260054,4.351725515007274,0.11966690000008384
0,-2103.222003090807,62.42055955151284,4.351403287611902,0.12160109999967972
0,-2101.7776697728023,62.465262802527604,4.350758832821157,0.1236254999994344
0,-2102.727154395514,62.375856300498015,4.352047742402647,0.12557949999973061
0,-2105.709373629439,62.241746547453545,4.3539811067748815,0.1277343000001565
0,-2106.3646576055453,62.28644979846837,4.3533366519841366,0.1295721999995294
0,-2106.6922995935984,62.28644979846837,4.3533366519841366,0.13168450000011944
0,-2106.856120587625,62.28644979846837,4.3533366519841366,0.13360060000013618
0,-2104.8484669824966,62.3982079260054,4.351725515007274,0.1356433000000834
0,-2102.5909017186473,62.465262802527604,4.350758832821157,0.1376154999998107
0,-2101.462119086723,62.465262802527604,4.350758832821157,0.13966979999986506
0,-2101.315640591189,62.44291117702022,4.351081060216529,0.1415009000002101
0,-2102.0782269842784,62.3982079260054,4.351725515007274,0.14372910000020056
0,-2104.131171462537,62.30880142397581,4.353014424588764,0.145656699999563
0,-2106.4113821629508,62.241746547453545,4.3539811067748815,0.14770080000016605
0,-2105.8798362314446,62.33115304948319,4.352692197193392,0.14952879999964352
0,-2103.9424119839787,62.42055955151284,4.351403287611902,0.15164740000000165
0,-2101.7199613989605,62.487614428035045,4.350436605425784,0.15359189999981027
0,-2100.190823286023,62.50996605354243,4.350114378030412,0.1556935999997222
0,-2099.008341409126,62.53231767904987,4.349792150635039,0.15757769999981974
0,-2100.0887517523906,62.44291117702022,4.351081060216529,0.15973159999975906
0,-2101.4647825648794,62.3982079260054,4.351725515007274,0.16155689999959577
0,-2103.4065364324088,62.33115304948319,4.352692197193392,0.1637695999997959
0,-2103.541587725317,62.375856300498015,4.352047742402647,0.16554790000009234
0,-2102.773287730915,62.42055955151284,4.351403287611902,0.16763819999960106
0,-2100.2995736315725,62.53231767904987,4.349792150635039,0.16959119999955874
0,-2098.2268909410436,62.577020930064634,4.3491476958442945,0.17169419999936508
