move_index,elbow_pos_pix,elbow_pos_deg,pot_volts,time
0,-1840.8094749688134,65.77330337762379,4.303069178306032,0.00018180000006395858
0,-1906.212831365845,65.9074131306682,4.301135813933797,0.005639899999550835
0,-1940.5861608460737,65.81800662863861,4.302424723515287,0.007561599999462487
0,-1957.3549127657602,65.840358254146,4.302102496119915,0.00907420000021375
0,-1967.828852827745,65.72860012660897,4.303713633096777,0.010877099999561324
0,-1973.901648499594,65.68389687559414,4.304358087887522,0.012799099999938335
0,-1976.102220694662,65.72860012660897,4.303713633096777,0.014868700000079116
0,-1977.6204196126237,65.70624850110158,4.304035860492149,0.01677579999977752
0,-1977.1257806103204,65.77330337762379,4.303069178306032,0.018946000000141794
0,-1975.206809827455,65.86270987965338,4.301780268724542,0.020896199999697274
0,-1973.8294116155944,65.88506150516082,4.30145804132917,0.022864499999741383
0,-1974.3944509709484,65.81800662863861,4.302424723515287,0.024706000000151107
0,-1975.9307091099104,65.75095175211635,4.303391405701404,0.02681510000002163
0,-1977.534663820248,65.70624850110158,4.304035860492149,0.028709499999422405
0,-1980.0082924571307,65.61684199907194,4.305324770073639,0.03097319999960746
0,-1979.9913683142868,65.68389687559414,4.304358087887522,0.03275519999988319
0,-1978.311254961152,65.77330337762379,4.303069178306032,0.0348558999994566
0,-1976.6353726437271,65.81800662863861,4.302424723515287,0.03671829999984766
0,-1974.9616058441584,65.86270987965338,4.301780268724542,0.038874899999427726
0,-1974.9605480852304,65.81800662863861,4.302424723515287,0.04072309999992285
0,-1976.2137576670516,65.75095175211635,4.303391405701404,0.04279760000008537
0,-1978.0941009192472,65.68389687559414,4.304358087887522,0.04483449999952427
0,-1979.4521853657739,65.66154525008676,4.304680315282894,0.04684469999938301
0,-1980.131227589037,65.66154525008676,4.304680315282894,0.049128799999380135
0,-1977.5453589576696,65.81800662863861,4.302424723515287,0.05080759999964357
0,-1975.8345118215582,65.840358254146,4.302102496119915,0.052782400000069174
0,-1974.561175433074,65.86270987965338,4.301780268724542,0.05482099999971979
0,-1974.3424200592603,65.840358254146,4.302102496119915,0.05668150000019523
0,-1975.06886801321,65.79565500313117,4.3027469509106595,0.05883759999960603
0,-1976.6858304514699,65.72860012660897,4.303713633096777,0.060658800000055635
0,-1978.3301373114564,65.68389687559414,4.304358087887522,0.06293790000017907
0,-1978.734377921021,65.70624850110158,4.304035860492149,0.06870590000016819
0,-1976.8469341236616,65.81800662863861,4.302424723515287,0.0702131999996709
0,-1975.0673865841254,65.86270987965338,4.301780268724542,0.0717069000002084
0,-1973.7596999939296,65.88506150516082,4.30145804132917,0.07320419999996375
0,-1973.9416823396882,65.840358254146,4.302102496119915,0.07490090000010241
0,-1976.122237614709,65.72860012660897,4.303713633096777,0.07665039999938017
0,-1978.0483408930759,65.68389687559414,4.304358087887522,0.07880299999942508
0,-1979.0113925322594,65.68389687559414,4.304358087887522,0.08077309999953286
0,-1979.4929183518511,65.68389687559414,4.304358087887522,0.08281889999943814
0,-1977.6441171595054,65.79565500313117,4.3027469509106595,0.08472859999983484
0,-1975.883890922476,65.840358254146,4.302102496119915,0.0868438999996215
0,-1974.167952163105,65.88506150516082,4.30145804132917,0.08868480000001
0,-1973.3099827834194,65.88506150516082,4.30145804132917,0.09086149999984627
0,-1975.388475016146,65.75095175211635,4.303391405701404,0.09273930000017572
0,-1977.2635467733658,65.70624850110158,4.304035860492149,0.0949001999997563
0,-1978.2010826519756,65.70624850110158,4.304035860492149,0.09675789999982953
0,-1979.0877634117091,65.68389687559414,4.304358087887522,0.0989702999995643
0,-1976.605714048578,65.840358254146,4.302102496119915,0.10080759999982547
